[2024-01-04 18:37:05] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 18:37:05] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 18:37:05] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:37:05] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'globalModel', 'epoch': 13}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_193704_test__tsp100_longTrain'}}
[2024-01-04 18:37:11] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[54.70m], score:7.856, aug_score:7.776
[2024-01-04 18:37:12] TSPTester.py(90) : episode 200/100000, Elapsed[0.07m], Remain[35.57m], score:7.892, aug_score:7.816
[2024-01-04 18:37:13] TSPTester.py(90) : episode 300/100000, Elapsed[0.09m], Remain[29.11m], score:7.875, aug_score:7.780
[2024-01-04 18:37:14] TSPTester.py(90) : episode 400/100000, Elapsed[0.10m], Remain[25.87m], score:7.875, aug_score:7.798
[2024-01-04 18:37:15] TSPTester.py(90) : episode 500/100000, Elapsed[0.12m], Remain[23.93m], score:7.882, aug_score:7.789
[2024-01-04 18:37:16] TSPTester.py(90) : episode 600/100000, Elapsed[0.14m], Remain[22.62m], score:7.903, aug_score:7.811
[2024-01-04 18:37:17] TSPTester.py(90) : episode 700/100000, Elapsed[0.15m], Remain[21.69m], score:7.869, aug_score:7.781
[2024-01-04 18:37:18] TSPTester.py(90) : episode 800/100000, Elapsed[0.17m], Remain[20.99m], score:7.880, aug_score:7.798
[2024-01-04 18:37:19] TSPTester.py(90) : episode 900/100000, Elapsed[0.19m], Remain[20.44m], score:7.860, aug_score:7.790
[2024-01-04 18:37:20] TSPTester.py(90) : episode 1000/100000, Elapsed[0.20m], Remain[20.00m], score:7.865, aug_score:7.780
[2024-01-04 18:37:21] TSPTester.py(90) : episode 1100/100000, Elapsed[0.22m], Remain[19.63m], score:7.908, aug_score:7.811
