[2024-01-04 18:50:02] test_n100.py(97) : DEBUG_MODE: False
[2024-01-04 18:50:02] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 1
[2024-01-04 18:50:02] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:50:02] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 1, 'model_load': {'path': './result/20231231_194645_train__tsp_n100__3000epoch', 'epoch': 100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_195001_test__tsp100_longTrain'}}
[2024-01-04 18:50:08] TSPTester.py(79) : episode 100/100000, Elapsed[0.05m], Remain[51.70m], score:7.944, aug_score:7.840
[2024-01-04 18:50:08] TSPTester.py(79) : episode 200/100000, Elapsed[0.07m], Remain[34.07m], score:7.897, aug_score:7.794
[2024-01-04 18:50:09] TSPTester.py(79) : episode 300/100000, Elapsed[0.08m], Remain[28.13m], score:7.951, aug_score:7.839
[2024-01-04 18:50:10] TSPTester.py(79) : episode 400/100000, Elapsed[0.10m], Remain[25.16m], score:7.892, aug_score:7.778
[2024-01-04 18:50:11] TSPTester.py(79) : episode 500/100000, Elapsed[0.12m], Remain[23.36m], score:7.905, aug_score:7.807
[2024-01-04 18:50:12] TSPTester.py(79) : episode 600/100000, Elapsed[0.13m], Remain[22.15m], score:7.957, aug_score:7.858
[2024-01-04 18:50:13] TSPTester.py(79) : episode 700/100000, Elapsed[0.15m], Remain[21.34m], score:7.931, aug_score:7.830
[2024-01-04 18:50:14] TSPTester.py(79) : episode 800/100000, Elapsed[0.17m], Remain[20.73m], score:7.901, aug_score:7.798
[2024-01-04 18:50:15] TSPTester.py(79) : episode 900/100000, Elapsed[0.18m], Remain[20.22m], score:7.926, aug_score:7.825
[2024-01-04 18:50:16] TSPTester.py(79) : episode 1000/100000, Elapsed[0.20m], Remain[19.81m], score:7.905, aug_score:7.805
[2024-01-04 18:50:17] TSPTester.py(79) : episode 1100/100000, Elapsed[0.22m], Remain[19.47m], score:7.896, aug_score:7.791
[2024-01-04 18:50:18] TSPTester.py(79) : episode 1200/100000, Elapsed[0.23m], Remain[19.17m], score:7.985, aug_score:7.885
[2024-01-04 18:50:19] TSPTester.py(79) : episode 1300/100000, Elapsed[0.25m], Remain[18.91m], score:7.950, aug_score:7.858
[2024-01-04 18:50:20] TSPTester.py(79) : episode 1400/100000, Elapsed[0.27m], Remain[18.70m], score:7.948, aug_score:7.859
[2024-01-04 18:50:21] TSPTester.py(79) : episode 1500/100000, Elapsed[0.28m], Remain[18.53m], score:7.936, aug_score:7.834
[2024-01-04 18:50:22] TSPTester.py(79) : episode 1600/100000, Elapsed[0.30m], Remain[18.37m], score:7.946, aug_score:7.853
[2024-01-04 18:50:23] TSPTester.py(79) : episode 1700/100000, Elapsed[0.32m], Remain[18.23m], score:7.904, aug_score:7.783
[2024-01-04 18:50:24] TSPTester.py(79) : episode 1800/100000, Elapsed[0.33m], Remain[18.10m], score:7.934, aug_score:7.844
[2024-01-04 18:50:25] TSPTester.py(79) : episode 1900/100000, Elapsed[0.35m], Remain[17.98m], score:7.948, aug_score:7.843
