[2023-12-20 23:08:46] test_n100.py(97) : DEBUG_MODE: False
[2023-12-20 23:08:46] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2023-12-20 23:08:46] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-20 23:08:46] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231220_034037_train__tsp_n100__3000epoch', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231221_000846_test__tsp100_longTrain'}}
[2023-12-20 23:08:57] TSPTester.py(80) : episode 100/100000, Elapsed[0.05m], Remain[52.02m], score:7.752, aug_score:7.734
[2023-12-20 23:08:58] TSPTester.py(80) : episode 200/100000, Elapsed[0.07m], Remain[37.13m], score:7.758, aug_score:7.740
[2023-12-20 23:09:00] TSPTester.py(80) : episode 300/100000, Elapsed[0.10m], Remain[32.11m], score:7.813, aug_score:7.792
[2023-12-20 23:09:01] TSPTester.py(80) : episode 400/100000, Elapsed[0.12m], Remain[29.63m], score:7.807, aug_score:7.786
[2023-12-20 23:09:02] TSPTester.py(80) : episode 500/100000, Elapsed[0.14m], Remain[28.07m], score:7.747, aug_score:7.732
[2023-12-20 23:09:04] TSPTester.py(80) : episode 600/100000, Elapsed[0.16m], Remain[27.11m], score:7.769, aug_score:7.747
[2023-12-20 23:09:05] TSPTester.py(80) : episode 700/100000, Elapsed[0.19m], Remain[26.36m], score:7.781, aug_score:7.760
[2023-12-20 23:09:06] TSPTester.py(80) : episode 800/100000, Elapsed[0.21m], Remain[25.85m], score:7.777, aug_score:7.757
[2023-12-20 23:09:08] TSPTester.py(80) : episode 900/100000, Elapsed[0.23m], Remain[25.43m], score:7.784, aug_score:7.770
[2023-12-20 23:09:09] TSPTester.py(80) : episode 1000/100000, Elapsed[0.25m], Remain[25.08m], score:7.744, aug_score:7.722
[2023-12-20 23:09:10] TSPTester.py(80) : episode 1100/100000, Elapsed[0.28m], Remain[24.81m], score:7.743, aug_score:7.721
[2023-12-20 23:09:12] TSPTester.py(80) : episode 1200/100000, Elapsed[0.30m], Remain[24.57m], score:7.820, aug_score:7.801
[2023-12-20 23:09:13] TSPTester.py(80) : episode 1300/100000, Elapsed[0.32m], Remain[24.37m], score:7.788, aug_score:7.771
[2023-12-20 23:09:14] TSPTester.py(80) : episode 1400/100000, Elapsed[0.34m], Remain[24.19m], score:7.793, aug_score:7.777
[2023-12-20 23:09:16] TSPTester.py(80) : episode 1500/100000, Elapsed[0.37m], Remain[24.04m], score:7.793, aug_score:7.771
[2023-12-20 23:09:17] TSPTester.py(80) : episode 1600/100000, Elapsed[0.39m], Remain[23.91m], score:7.833, aug_score:7.813
[2023-12-20 23:09:19] TSPTester.py(80) : episode 1700/100000, Elapsed[0.41m], Remain[23.77m], score:7.786, aug_score:7.772
[2023-12-20 23:09:20] TSPTester.py(80) : episode 1800/100000, Elapsed[0.43m], Remain[23.66m], score:7.833, aug_score:7.813
[2023-12-20 23:09:21] TSPTester.py(80) : episode 1900/100000, Elapsed[0.46m], Remain[23.57m], score:7.770, aug_score:7.752
[2023-12-20 23:09:23] TSPTester.py(80) : episode 2000/100000, Elapsed[0.48m], Remain[23.46m], score:7.820, aug_score:7.797
[2023-12-20 23:09:24] TSPTester.py(80) : episode 2100/100000, Elapsed[0.50m], Remain[23.37m], score:7.777, aug_score:7.757
[2023-12-20 23:09:25] TSPTester.py(80) : episode 2200/100000, Elapsed[0.52m], Remain[23.28m], score:7.775, aug_score:7.753
[2023-12-20 23:09:27] TSPTester.py(80) : episode 2300/100000, Elapsed[0.55m], Remain[23.21m], score:7.776, aug_score:7.757
[2023-12-20 23:09:28] TSPTester.py(80) : episode 2400/100000, Elapsed[0.57m], Remain[23.13m], score:7.811, aug_score:7.791
[2023-12-20 23:09:29] TSPTester.py(80) : episode 2500/100000, Elapsed[0.59m], Remain[23.05m], score:7.780, aug_score:7.762
[2023-12-20 23:09:31] TSPTester.py(80) : episode 2600/100000, Elapsed[0.61m], Remain[22.98m], score:7.786, aug_score:7.769
[2023-12-20 23:09:32] TSPTester.py(80) : episode 2700/100000, Elapsed[0.64m], Remain[22.92m], score:7.801, aug_score:7.784
[2023-12-20 23:09:33] TSPTester.py(80) : episode 2800/100000, Elapsed[0.66m], Remain[22.86m], score:7.765, aug_score:7.741
[2023-12-20 23:09:35] TSPTester.py(80) : episode 2900/100000, Elapsed[0.68m], Remain[22.81m], score:7.805, aug_score:7.785
[2023-12-20 23:09:36] TSPTester.py(80) : episode 3000/100000, Elapsed[0.70m], Remain[22.74m], score:7.782, aug_score:7.764
[2023-12-20 23:09:37] TSPTester.py(80) : episode 3100/100000, Elapsed[0.73m], Remain[22.69m], score:7.804, aug_score:7.783
[2023-12-20 23:09:39] TSPTester.py(80) : episode 3200/100000, Elapsed[0.75m], Remain[22.64m], score:7.804, aug_score:7.788
[2023-12-20 23:09:40] TSPTester.py(80) : episode 3300/100000, Elapsed[0.77m], Remain[22.58m], score:7.766, aug_score:7.748
[2023-12-20 23:09:41] TSPTester.py(80) : episode 3400/100000, Elapsed[0.79m], Remain[22.53m], score:7.840, aug_score:7.816
[2023-12-20 23:09:43] TSPTester.py(80) : episode 3500/100000, Elapsed[0.82m], Remain[22.49m], score:7.834, aug_score:7.814
[2023-12-20 23:09:44] TSPTester.py(80) : episode 3600/100000, Elapsed[0.84m], Remain[22.44m], score:7.761, aug_score:7.743
[2023-12-20 23:09:45] TSPTester.py(80) : episode 3700/100000, Elapsed[0.86m], Remain[22.39m], score:7.788, aug_score:7.762
[2023-12-20 23:09:47] TSPTester.py(80) : episode 3800/100000, Elapsed[0.88m], Remain[22.34m], score:7.801, aug_score:7.782
[2023-12-20 23:09:48] TSPTester.py(80) : episode 3900/100000, Elapsed[0.90m], Remain[22.30m], score:7.810, aug_score:7.791
[2023-12-20 23:09:50] TSPTester.py(80) : episode 4000/100000, Elapsed[0.93m], Remain[22.26m], score:7.810, aug_score:7.791
[2023-12-20 23:09:51] TSPTester.py(80) : episode 4100/100000, Elapsed[0.95m], Remain[22.22m], score:7.779, aug_score:7.764
[2023-12-20 23:09:52] TSPTester.py(80) : episode 4200/100000, Elapsed[0.97m], Remain[22.17m], score:7.836, aug_score:7.814
[2023-12-20 23:09:54] TSPTester.py(80) : episode 4300/100000, Elapsed[0.99m], Remain[22.13m], score:7.788, aug_score:7.770
[2023-12-20 23:09:55] TSPTester.py(80) : episode 4400/100000, Elapsed[1.02m], Remain[22.09m], score:7.802, aug_score:7.777
[2023-12-20 23:09:56] TSPTester.py(80) : episode 4500/100000, Elapsed[1.04m], Remain[22.06m], score:7.790, aug_score:7.771
[2023-12-20 23:09:58] TSPTester.py(80) : episode 4600/100000, Elapsed[1.06m], Remain[22.02m], score:7.795, aug_score:7.778
[2023-12-20 23:09:59] TSPTester.py(80) : episode 4700/100000, Elapsed[1.08m], Remain[21.98m], score:7.767, aug_score:7.750
[2023-12-20 23:10:00] TSPTester.py(80) : episode 4800/100000, Elapsed[1.11m], Remain[21.94m], score:7.803, aug_score:7.783
[2023-12-20 23:10:02] TSPTester.py(80) : episode 4900/100000, Elapsed[1.13m], Remain[21.90m], score:7.830, aug_score:7.805
