[2023-12-28 12:47:00] test_n100.py(98) : DEBUG_MODE: False
[2023-12-28 12:47:00] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 5
[2023-12-28 12:47:00] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-28 12:47:00] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 5, 'model_load': {'path': './result/20231227_222922_train__tsp_n100', 'type': 'globalModel', 'epoch': 5}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231228_134700_test__tsp100_longTrain'}}
[2023-12-28 12:47:07] TSPTester.py(91) : episode 100/100000, Elapsed[0.03m], Remain[31.27m], score:7.953, aug_score:7.868
[2023-12-28 12:47:08] TSPTester.py(91) : episode 200/100000, Elapsed[0.06m], Remain[31.36m], score:7.935, aug_score:7.848
[2023-12-28 12:47:10] TSPTester.py(91) : episode 300/100000, Elapsed[0.09m], Remain[31.09m], score:7.928, aug_score:7.831
[2023-12-28 12:47:12] TSPTester.py(91) : episode 400/100000, Elapsed[0.13m], Remain[31.25m], score:7.932, aug_score:7.853
[2023-12-28 12:47:14] TSPTester.py(91) : episode 500/100000, Elapsed[0.16m], Remain[32.00m], score:7.967, aug_score:7.877
[2023-12-28 12:47:16] TSPTester.py(91) : episode 600/100000, Elapsed[0.19m], Remain[32.28m], score:7.935, aug_score:7.845
[2023-12-28 12:47:18] TSPTester.py(91) : episode 700/100000, Elapsed[0.23m], Remain[32.72m], score:7.899, aug_score:7.806
[2023-12-28 12:47:21] TSPTester.py(91) : episode 800/100000, Elapsed[0.27m], Remain[32.89m], score:7.970, aug_score:7.876
[2023-12-28 12:47:23] TSPTester.py(91) : episode 900/100000, Elapsed[0.30m], Remain[33.02m], score:7.907, aug_score:7.826
[2023-12-28 12:47:25] TSPTester.py(91) : episode 1000/100000, Elapsed[0.33m], Remain[33.16m], score:7.918, aug_score:7.836
[2023-12-28 12:47:27] TSPTester.py(91) : episode 1100/100000, Elapsed[0.37m], Remain[33.26m], score:7.907, aug_score:7.811
[2023-12-28 12:47:29] TSPTester.py(91) : episode 1200/100000, Elapsed[0.40m], Remain[33.32m], score:7.901, aug_score:7.813
[2023-12-28 12:47:31] TSPTester.py(91) : episode 1300/100000, Elapsed[0.44m], Remain[33.34m], score:7.917, aug_score:7.841
[2023-12-28 12:47:33] TSPTester.py(91) : episode 1400/100000, Elapsed[0.48m], Remain[33.74m], score:7.919, aug_score:7.828
[2023-12-28 12:47:34] TSPTester.py(91) : episode 1500/100000, Elapsed[0.50m], Remain[32.64m], score:7.845, aug_score:7.774
[2023-12-28 12:47:36] TSPTester.py(91) : episode 1600/100000, Elapsed[0.52m], Remain[31.74m], score:7.907, aug_score:7.828
[2023-12-28 12:47:37] TSPTester.py(91) : episode 1700/100000, Elapsed[0.54m], Remain[30.95m], score:7.914, aug_score:7.831
[2023-12-28 12:47:38] TSPTester.py(91) : episode 1800/100000, Elapsed[0.56m], Remain[30.29m], score:7.913, aug_score:7.836
[2023-12-28 12:47:40] TSPTester.py(91) : episode 1900/100000, Elapsed[0.59m], Remain[30.47m], score:7.940, aug_score:7.871
[2023-12-28 12:47:42] TSPTester.py(91) : episode 2000/100000, Elapsed[0.63m], Remain[30.65m], score:7.928, aug_score:7.851
[2023-12-28 12:47:44] TSPTester.py(91) : episode 2100/100000, Elapsed[0.66m], Remain[30.85m], score:7.920, aug_score:7.837
[2023-12-28 12:47:47] TSPTester.py(91) : episode 2200/100000, Elapsed[0.70m], Remain[31.14m], score:7.933, aug_score:7.855
[2023-12-28 12:47:48] TSPTester.py(91) : episode 2300/100000, Elapsed[0.73m], Remain[31.06m], score:7.941, aug_score:7.857
[2023-12-28 12:47:50] TSPTester.py(91) : episode 2400/100000, Elapsed[0.75m], Remain[30.56m], score:7.926, aug_score:7.853
[2023-12-28 12:47:51] TSPTester.py(91) : episode 2500/100000, Elapsed[0.77m], Remain[30.09m], score:7.932, aug_score:7.838
[2023-12-28 12:47:53] TSPTester.py(91) : episode 2600/100000, Elapsed[0.81m], Remain[30.21m], score:7.923, aug_score:7.832
[2023-12-28 12:47:54] TSPTester.py(91) : episode 2700/100000, Elapsed[0.83m], Remain[29.82m], score:7.921, aug_score:7.834
[2023-12-28 12:47:56] TSPTester.py(91) : episode 2800/100000, Elapsed[0.85m], Remain[29.45m], score:7.928, aug_score:7.840
[2023-12-28 12:47:57] TSPTester.py(91) : episode 2900/100000, Elapsed[0.87m], Remain[29.10m], score:7.890, aug_score:7.808
[2023-12-28 12:47:58] TSPTester.py(91) : episode 3000/100000, Elapsed[0.89m], Remain[28.77m], score:7.964, aug_score:7.875
[2023-12-28 12:47:59] TSPTester.py(91) : episode 3100/100000, Elapsed[0.91m], Remain[28.46m], score:7.893, aug_score:7.817
[2023-12-28 12:48:00] TSPTester.py(91) : episode 3200/100000, Elapsed[0.93m], Remain[28.17m], score:7.897, aug_score:7.809
[2023-12-28 12:48:02] TSPTester.py(91) : episode 3300/100000, Elapsed[0.95m], Remain[27.89m], score:7.896, aug_score:7.809
[2023-12-28 12:48:03] TSPTester.py(91) : episode 3400/100000, Elapsed[0.97m], Remain[27.62m], score:7.935, aug_score:7.838
[2023-12-28 12:48:04] TSPTester.py(91) : episode 3500/100000, Elapsed[0.99m], Remain[27.40m], score:7.900, aug_score:7.800
[2023-12-28 12:48:06] TSPTester.py(91) : episode 3600/100000, Elapsed[1.03m], Remain[27.55m], score:7.899, aug_score:7.815
[2023-12-28 12:48:09] TSPTester.py(91) : episode 3700/100000, Elapsed[1.07m], Remain[27.73m], score:7.913, aug_score:7.835
[2023-12-28 12:48:11] TSPTester.py(91) : episode 3800/100000, Elapsed[1.10m], Remain[27.95m], score:7.967, aug_score:7.887
[2023-12-28 12:48:13] TSPTester.py(91) : episode 3900/100000, Elapsed[1.14m], Remain[28.13m], score:7.909, aug_score:7.817
[2023-12-28 12:48:15] TSPTester.py(91) : episode 4000/100000, Elapsed[1.18m], Remain[28.29m], score:7.906, aug_score:7.820
[2023-12-28 12:48:18] TSPTester.py(91) : episode 4100/100000, Elapsed[1.22m], Remain[28.46m], score:7.944, aug_score:7.850
[2023-12-28 12:48:20] TSPTester.py(91) : episode 4200/100000, Elapsed[1.25m], Remain[28.60m], score:7.920, aug_score:7.831
[2023-12-28 12:48:22] TSPTester.py(91) : episode 4300/100000, Elapsed[1.29m], Remain[28.77m], score:7.899, aug_score:7.815
[2023-12-28 12:48:25] TSPTester.py(91) : episode 4400/100000, Elapsed[1.33m], Remain[28.94m], score:7.929, aug_score:7.848
[2023-12-28 12:48:27] TSPTester.py(91) : episode 4500/100000, Elapsed[1.37m], Remain[29.04m], score:7.905, aug_score:7.828
[2023-12-28 12:48:29] TSPTester.py(91) : episode 4600/100000, Elapsed[1.41m], Remain[29.15m], score:7.962, aug_score:7.875
[2023-12-28 12:48:31] TSPTester.py(91) : episode 4700/100000, Elapsed[1.45m], Remain[29.31m], score:7.949, aug_score:7.855
[2023-12-28 12:48:34] TSPTester.py(91) : episode 4800/100000, Elapsed[1.49m], Remain[29.45m], score:7.959, aug_score:7.866
[2023-12-28 12:48:36] TSPTester.py(91) : episode 4900/100000, Elapsed[1.52m], Remain[29.59m], score:7.891, aug_score:7.806
[2023-12-28 12:48:38] TSPTester.py(91) : episode 5000/100000, Elapsed[1.56m], Remain[29.66m], score:7.927, aug_score:7.830
[2023-12-28 12:48:40] TSPTester.py(91) : episode 5100/100000, Elapsed[1.60m], Remain[29.73m], score:7.961, aug_score:7.872
[2023-12-28 12:48:43] TSPTester.py(91) : episode 5200/100000, Elapsed[1.64m], Remain[29.84m], score:7.956, aug_score:7.876
[2023-12-28 12:48:45] TSPTester.py(91) : episode 5300/100000, Elapsed[1.68m], Remain[29.95m], score:7.944, aug_score:7.855
[2023-12-28 12:48:48] TSPTester.py(91) : episode 5400/100000, Elapsed[1.71m], Remain[30.04m], score:7.889, aug_score:7.799
[2023-12-28 12:48:50] TSPTester.py(91) : episode 5500/100000, Elapsed[1.76m], Remain[30.16m], score:7.928, aug_score:7.854
[2023-12-28 12:48:52] TSPTester.py(91) : episode 5600/100000, Elapsed[1.79m], Remain[30.25m], score:7.956, aug_score:7.874
[2023-12-28 12:48:55] TSPTester.py(91) : episode 5700/100000, Elapsed[1.83m], Remain[30.36m], score:7.880, aug_score:7.803
[2023-12-28 12:48:57] TSPTester.py(91) : episode 5800/100000, Elapsed[1.87m], Remain[30.44m], score:7.902, aug_score:7.810
[2023-12-28 12:48:59] TSPTester.py(91) : episode 5900/100000, Elapsed[1.91m], Remain[30.53m], score:7.937, aug_score:7.841
[2023-12-28 12:49:02] TSPTester.py(91) : episode 6000/100000, Elapsed[1.95m], Remain[30.61m], score:7.911, aug_score:7.817
[2023-12-28 12:49:04] TSPTester.py(91) : episode 6100/100000, Elapsed[1.99m], Remain[30.70m], score:7.940, aug_score:7.845
[2023-12-28 12:49:07] TSPTester.py(91) : episode 6200/100000, Elapsed[2.03m], Remain[30.75m], score:7.869, aug_score:7.800
[2023-12-28 12:49:09] TSPTester.py(91) : episode 6300/100000, Elapsed[2.07m], Remain[30.81m], score:7.936, aug_score:7.847
[2023-12-28 12:49:11] TSPTester.py(91) : episode 6400/100000, Elapsed[2.11m], Remain[30.86m], score:7.876, aug_score:7.793
[2023-12-28 12:49:14] TSPTester.py(91) : episode 6500/100000, Elapsed[2.15m], Remain[30.91m], score:7.908, aug_score:7.820
[2023-12-28 12:49:16] TSPTester.py(91) : episode 6600/100000, Elapsed[2.19m], Remain[30.96m], score:7.878, aug_score:7.805
[2023-12-28 12:49:18] TSPTester.py(91) : episode 6700/100000, Elapsed[2.23m], Remain[31.01m], score:7.922, aug_score:7.838
[2023-12-28 12:49:21] TSPTester.py(91) : episode 6800/100000, Elapsed[2.27m], Remain[31.06m], score:7.929, aug_score:7.845
[2023-12-28 12:49:23] TSPTester.py(91) : episode 6900/100000, Elapsed[2.31m], Remain[31.15m], score:7.920, aug_score:7.836
[2023-12-28 12:49:25] TSPTester.py(91) : episode 7000/100000, Elapsed[2.35m], Remain[31.17m], score:7.888, aug_score:7.803
[2023-12-28 12:49:28] TSPTester.py(91) : episode 7100/100000, Elapsed[2.38m], Remain[31.19m], score:7.908, aug_score:7.810
[2023-12-28 12:49:30] TSPTester.py(91) : episode 7200/100000, Elapsed[2.42m], Remain[31.24m], score:7.933, aug_score:7.850
[2023-12-28 12:49:32] TSPTester.py(91) : episode 7300/100000, Elapsed[2.46m], Remain[31.28m], score:7.912, aug_score:7.833
[2023-12-28 12:49:35] TSPTester.py(91) : episode 7400/100000, Elapsed[2.50m], Remain[31.31m], score:7.936, aug_score:7.859
[2023-12-28 12:49:37] TSPTester.py(91) : episode 7500/100000, Elapsed[2.54m], Remain[31.34m], score:7.932, aug_score:7.846
[2023-12-28 12:49:40] TSPTester.py(91) : episode 7600/100000, Elapsed[2.58m], Remain[31.38m], score:7.906, aug_score:7.826
[2023-12-28 12:49:42] TSPTester.py(91) : episode 7700/100000, Elapsed[2.62m], Remain[31.45m], score:7.846, aug_score:7.762
[2023-12-28 12:49:44] TSPTester.py(91) : episode 7800/100000, Elapsed[2.66m], Remain[31.46m], score:7.882, aug_score:7.810
[2023-12-28 12:49:47] TSPTester.py(91) : episode 7900/100000, Elapsed[2.70m], Remain[31.47m], score:7.886, aug_score:7.790
[2023-12-28 12:49:49] TSPTester.py(91) : episode 8000/100000, Elapsed[2.74m], Remain[31.52m], score:7.957, aug_score:7.871
[2023-12-28 12:49:51] TSPTester.py(91) : episode 8100/100000, Elapsed[2.78m], Remain[31.52m], score:7.908, aug_score:7.826
[2023-12-28 12:49:54] TSPTester.py(91) : episode 8200/100000, Elapsed[2.82m], Remain[31.54m], score:7.885, aug_score:7.809
[2023-12-28 12:49:56] TSPTester.py(91) : episode 8300/100000, Elapsed[2.86m], Remain[31.60m], score:7.934, aug_score:7.840
[2023-12-28 12:49:59] TSPTester.py(91) : episode 8400/100000, Elapsed[2.90m], Remain[31.63m], score:7.895, aug_score:7.810
[2023-12-28 12:50:01] TSPTester.py(91) : episode 8500/100000, Elapsed[2.94m], Remain[31.63m], score:7.964, aug_score:7.868
[2023-12-28 12:50:03] TSPTester.py(91) : episode 8600/100000, Elapsed[2.98m], Remain[31.67m], score:7.948, aug_score:7.868
