[2023-12-18 22:42:33] test_n100.py(97) : DEBUG_MODE: False
[2023-12-18 22:42:33] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 4
[2023-12-18 22:42:33] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-18 22:42:33] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 4, 'model_load': {'path': './result/saved_tsp100_model2_longTrain', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231218_234233_test__tsp100_longTrain'}}
[2023-12-18 22:42:37] TSPTester.py(80) : episode 100/100000, Elapsed[0.02m], Remain[21.23m], score:7.801, aug_score:7.782
[2023-12-18 22:42:37] TSPTester.py(80) : episode 200/100000, Elapsed[0.03m], Remain[15.50m], score:7.791, aug_score:7.774
[2023-12-18 22:42:38] TSPTester.py(80) : episode 300/100000, Elapsed[0.04m], Remain[13.58m], score:7.754, aug_score:7.735
[2023-12-18 22:42:38] TSPTester.py(80) : episode 400/100000, Elapsed[0.05m], Remain[12.61m], score:7.774, aug_score:7.755
[2023-12-18 22:42:39] TSPTester.py(80) : episode 500/100000, Elapsed[0.06m], Remain[12.03m], score:7.827, aug_score:7.812
[2023-12-18 22:42:40] TSPTester.py(80) : episode 600/100000, Elapsed[0.07m], Remain[11.64m], score:7.771, aug_score:7.756
[2023-12-18 22:42:40] TSPTester.py(80) : episode 700/100000, Elapsed[0.08m], Remain[11.36m], score:7.795, aug_score:7.777
[2023-12-18 22:42:41] TSPTester.py(80) : episode 800/100000, Elapsed[0.09m], Remain[11.14m], score:7.774, aug_score:7.754
[2023-12-18 22:42:41] TSPTester.py(80) : episode 900/100000, Elapsed[0.10m], Remain[10.98m], score:7.807, aug_score:7.788
[2023-12-18 22:42:42] TSPTester.py(80) : episode 1000/100000, Elapsed[0.11m], Remain[10.84m], score:7.806, aug_score:7.781
[2023-12-18 22:42:42] TSPTester.py(80) : episode 1100/100000, Elapsed[0.12m], Remain[10.73m], score:7.782, aug_score:7.761
[2023-12-18 22:42:43] TSPTester.py(80) : episode 1200/100000, Elapsed[0.13m], Remain[10.63m], score:7.788, aug_score:7.768
[2023-12-18 22:42:44] TSPTester.py(80) : episode 1300/100000, Elapsed[0.14m], Remain[10.55m], score:7.807, aug_score:7.787
[2023-12-18 22:42:44] TSPTester.py(80) : episode 1400/100000, Elapsed[0.15m], Remain[10.48m], score:7.824, aug_score:7.804
[2023-12-18 22:42:45] TSPTester.py(80) : episode 1500/100000, Elapsed[0.16m], Remain[10.41m], score:7.766, aug_score:7.744
[2023-12-18 22:42:45] TSPTester.py(80) : episode 1600/100000, Elapsed[0.17m], Remain[10.36m], score:7.784, aug_score:7.767
[2023-12-18 22:42:46] TSPTester.py(80) : episode 1700/100000, Elapsed[0.18m], Remain[10.31m], score:7.844, aug_score:7.821
[2023-12-18 22:42:47] TSPTester.py(80) : episode 1800/100000, Elapsed[0.19m], Remain[10.26m], score:7.819, aug_score:7.801
[2023-12-18 22:42:47] TSPTester.py(80) : episode 1900/100000, Elapsed[0.20m], Remain[10.22m], score:7.828, aug_score:7.812
[2023-12-18 22:42:48] TSPTester.py(80) : episode 2000/100000, Elapsed[0.21m], Remain[10.18m], score:7.784, aug_score:7.764
[2023-12-18 22:42:48] TSPTester.py(80) : episode 2100/100000, Elapsed[0.22m], Remain[10.14m], score:7.766, aug_score:7.747
[2023-12-18 22:42:49] TSPTester.py(80) : episode 2200/100000, Elapsed[0.23m], Remain[10.10m], score:7.745, aug_score:7.728
[2023-12-18 22:42:50] TSPTester.py(80) : episode 2300/100000, Elapsed[0.24m], Remain[10.07m], score:7.798, aug_score:7.779
[2023-12-18 22:42:50] TSPTester.py(80) : episode 2400/100000, Elapsed[0.25m], Remain[10.04m], score:7.759, aug_score:7.742
[2023-12-18 22:42:51] TSPTester.py(80) : episode 2500/100000, Elapsed[0.26m], Remain[10.01m], score:7.803, aug_score:7.787
[2023-12-18 22:42:51] TSPTester.py(80) : episode 2600/100000, Elapsed[0.27m], Remain[9.98m], score:7.792, aug_score:7.777
[2023-12-18 22:42:52] TSPTester.py(80) : episode 2700/100000, Elapsed[0.28m], Remain[9.95m], score:7.839, aug_score:7.822
[2023-12-18 22:42:52] TSPTester.py(80) : episode 2800/100000, Elapsed[0.29m], Remain[9.93m], score:7.820, aug_score:7.803
