[2024-01-04 19:21:35] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 19:21:35] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 19:21:35] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 19:21:35] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'checkpoint', 'epoch': 20}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_202134_test__tsp100_longTrain'}}
[2024-01-04 19:21:41] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[50.48m], score:7.874, aug_score:7.778
[2024-01-04 19:21:42] TSPTester.py(90) : episode 200/100000, Elapsed[0.07m], Remain[33.47m], score:7.940, aug_score:7.846
[2024-01-04 19:21:43] TSPTester.py(90) : episode 300/100000, Elapsed[0.08m], Remain[27.77m], score:7.931, aug_score:7.843
[2024-01-04 19:21:44] TSPTester.py(90) : episode 400/100000, Elapsed[0.10m], Remain[24.93m], score:7.909, aug_score:7.824
[2024-01-04 19:21:45] TSPTester.py(90) : episode 500/100000, Elapsed[0.12m], Remain[23.19m], score:7.912, aug_score:7.816
[2024-01-04 19:21:45] TSPTester.py(90) : episode 600/100000, Elapsed[0.13m], Remain[22.02m], score:7.889, aug_score:7.798
[2024-01-04 19:21:46] TSPTester.py(90) : episode 700/100000, Elapsed[0.15m], Remain[21.20m], score:7.881, aug_score:7.771
[2024-01-04 19:21:47] TSPTester.py(90) : episode 800/100000, Elapsed[0.17m], Remain[20.57m], score:7.872, aug_score:7.789
[2024-01-04 19:21:48] TSPTester.py(90) : episode 900/100000, Elapsed[0.18m], Remain[20.08m], score:7.870, aug_score:7.770
[2024-01-04 19:21:49] TSPTester.py(90) : episode 1000/100000, Elapsed[0.20m], Remain[19.69m], score:7.904, aug_score:7.814
[2024-01-04 19:21:50] TSPTester.py(90) : episode 1100/100000, Elapsed[0.22m], Remain[19.37m], score:7.873, aug_score:7.790
[2024-01-04 19:21:51] TSPTester.py(90) : episode 1200/100000, Elapsed[0.23m], Remain[19.09m], score:7.908, aug_score:7.811
[2024-01-04 19:21:52] TSPTester.py(90) : episode 1300/100000, Elapsed[0.25m], Remain[18.86m], score:7.919, aug_score:7.830
[2024-01-04 19:21:53] TSPTester.py(90) : episode 1400/100000, Elapsed[0.26m], Remain[18.66m], score:7.905, aug_score:7.810
[2024-01-04 19:21:54] TSPTester.py(90) : episode 1500/100000, Elapsed[0.28m], Remain[18.48m], score:7.927, aug_score:7.836
[2024-01-04 19:21:55] TSPTester.py(90) : episode 1600/100000, Elapsed[0.30m], Remain[18.33m], score:7.896, aug_score:7.805
[2024-01-04 19:21:56] TSPTester.py(90) : episode 1700/100000, Elapsed[0.31m], Remain[18.19m], score:7.893, aug_score:7.795
[2024-01-04 19:21:57] TSPTester.py(90) : episode 1800/100000, Elapsed[0.33m], Remain[18.06m], score:7.926, aug_score:7.827
[2024-01-04 19:21:58] TSPTester.py(90) : episode 1900/100000, Elapsed[0.35m], Remain[17.95m], score:7.865, aug_score:7.782
[2024-01-04 19:21:59] TSPTester.py(90) : episode 2000/100000, Elapsed[0.36m], Remain[17.85m], score:7.910, aug_score:7.808
[2024-01-04 19:22:00] TSPTester.py(90) : episode 2100/100000, Elapsed[0.38m], Remain[17.75m], score:7.897, aug_score:7.809
[2024-01-04 19:22:01] TSPTester.py(90) : episode 2200/100000, Elapsed[0.40m], Remain[17.67m], score:7.910, aug_score:7.822
[2024-01-04 19:22:02] TSPTester.py(90) : episode 2300/100000, Elapsed[0.41m], Remain[17.58m], score:7.907, aug_score:7.808
[2024-01-04 19:22:03] TSPTester.py(90) : episode 2400/100000, Elapsed[0.43m], Remain[17.51m], score:7.860, aug_score:7.775
[2024-01-04 19:22:04] TSPTester.py(90) : episode 2500/100000, Elapsed[0.45m], Remain[17.44m], score:7.900, aug_score:7.814
[2024-01-04 19:22:05] TSPTester.py(90) : episode 2600/100000, Elapsed[0.46m], Remain[17.37m], score:7.898, aug_score:7.813
[2024-01-04 19:22:06] TSPTester.py(90) : episode 2700/100000, Elapsed[0.48m], Remain[17.32m], score:7.875, aug_score:7.789
[2024-01-04 19:22:07] TSPTester.py(90) : episode 2800/100000, Elapsed[0.50m], Remain[17.26m], score:7.922, aug_score:7.830
[2024-01-04 19:22:08] TSPTester.py(90) : episode 2900/100000, Elapsed[0.51m], Remain[17.20m], score:7.890, aug_score:7.794
[2024-01-04 19:22:09] TSPTester.py(90) : episode 3000/100000, Elapsed[0.53m], Remain[17.15m], score:7.876, aug_score:7.800
[2024-01-04 19:22:10] TSPTester.py(90) : episode 3100/100000, Elapsed[0.55m], Remain[17.11m], score:7.932, aug_score:7.832
[2024-01-04 19:22:11] TSPTester.py(90) : episode 3200/100000, Elapsed[0.56m], Remain[17.07m], score:7.876, aug_score:7.783
[2024-01-04 19:22:12] TSPTester.py(90) : episode 3300/100000, Elapsed[0.58m], Remain[17.03m], score:7.880, aug_score:7.792
[2024-01-04 19:22:13] TSPTester.py(90) : episode 3400/100000, Elapsed[0.60m], Remain[16.99m], score:7.910, aug_score:7.821
[2024-01-04 19:22:14] TSPTester.py(90) : episode 3500/100000, Elapsed[0.61m], Remain[16.95m], score:7.905, aug_score:7.815
[2024-01-04 19:22:15] TSPTester.py(90) : episode 3600/100000, Elapsed[0.63m], Remain[16.91m], score:7.900, aug_score:7.804
[2024-01-04 19:22:16] TSPTester.py(90) : episode 3700/100000, Elapsed[0.65m], Remain[16.87m], score:7.881, aug_score:7.789
[2024-01-04 19:22:17] TSPTester.py(90) : episode 3800/100000, Elapsed[0.67m], Remain[16.84m], score:7.931, aug_score:7.830
[2024-01-04 19:22:18] TSPTester.py(90) : episode 3900/100000, Elapsed[0.68m], Remain[16.81m], score:7.917, aug_score:7.813
[2024-01-04 19:22:19] TSPTester.py(90) : episode 4000/100000, Elapsed[0.70m], Remain[16.78m], score:7.902, aug_score:7.806
[2024-01-04 19:22:21] TSPTester.py(90) : episode 4100/100000, Elapsed[0.72m], Remain[16.75m], score:7.872, aug_score:7.780
[2024-01-04 19:22:22] TSPTester.py(90) : episode 4200/100000, Elapsed[0.73m], Remain[16.73m], score:7.886, aug_score:7.789
[2024-01-04 19:22:23] TSPTester.py(90) : episode 4300/100000, Elapsed[0.75m], Remain[16.70m], score:7.908, aug_score:7.815
[2024-01-04 19:22:24] TSPTester.py(90) : episode 4400/100000, Elapsed[0.77m], Remain[16.68m], score:7.911, aug_score:7.830
[2024-01-04 19:22:25] TSPTester.py(90) : episode 4500/100000, Elapsed[0.78m], Remain[16.65m], score:7.862, aug_score:7.788
[2024-01-04 19:22:26] TSPTester.py(90) : episode 4600/100000, Elapsed[0.80m], Remain[16.63m], score:7.901, aug_score:7.817
[2024-01-04 19:22:27] TSPTester.py(90) : episode 4700/100000, Elapsed[0.82m], Remain[16.61m], score:7.868, aug_score:7.776
[2024-01-04 19:22:28] TSPTester.py(90) : episode 4800/100000, Elapsed[0.84m], Remain[16.59m], score:7.917, aug_score:7.815
[2024-01-04 19:22:29] TSPTester.py(90) : episode 4900/100000, Elapsed[0.85m], Remain[16.57m], score:7.839, aug_score:7.748
[2024-01-04 19:22:30] TSPTester.py(90) : episode 5000/100000, Elapsed[0.87m], Remain[16.55m], score:7.873, aug_score:7.793
[2024-01-04 19:22:31] TSPTester.py(90) : episode 5100/100000, Elapsed[0.89m], Remain[16.53m], score:7.868, aug_score:7.787
[2024-01-04 19:22:32] TSPTester.py(90) : episode 5200/100000, Elapsed[0.91m], Remain[16.52m], score:7.895, aug_score:7.807
[2024-01-04 19:22:33] TSPTester.py(90) : episode 5300/100000, Elapsed[0.92m], Remain[16.50m], score:7.890, aug_score:7.793
[2024-01-04 19:22:34] TSPTester.py(90) : episode 5400/100000, Elapsed[0.94m], Remain[16.48m], score:7.884, aug_score:7.787
[2024-01-04 19:22:35] TSPTester.py(90) : episode 5500/100000, Elapsed[0.96m], Remain[16.46m], score:7.933, aug_score:7.845
[2024-01-04 19:22:36] TSPTester.py(90) : episode 5600/100000, Elapsed[0.98m], Remain[16.44m], score:7.868, aug_score:7.786
[2024-01-04 19:22:37] TSPTester.py(90) : episode 5700/100000, Elapsed[0.99m], Remain[16.42m], score:7.881, aug_score:7.789
[2024-01-04 19:22:38] TSPTester.py(90) : episode 5800/100000, Elapsed[1.01m], Remain[16.41m], score:7.884, aug_score:7.802
[2024-01-04 19:22:39] TSPTester.py(90) : episode 5900/100000, Elapsed[1.03m], Remain[16.39m], score:7.896, aug_score:7.806
[2024-01-04 19:22:40] TSPTester.py(90) : episode 6000/100000, Elapsed[1.05m], Remain[16.37m], score:7.907, aug_score:7.806
[2024-01-04 19:22:41] TSPTester.py(90) : episode 6100/100000, Elapsed[1.06m], Remain[16.35m], score:7.878, aug_score:7.802
[2024-01-04 19:22:42] TSPTester.py(90) : episode 6200/100000, Elapsed[1.08m], Remain[16.34m], score:7.875, aug_score:7.777
[2024-01-04 19:22:43] TSPTester.py(90) : episode 6300/100000, Elapsed[1.10m], Remain[16.33m], score:7.855, aug_score:7.759
[2024-01-04 19:22:44] TSPTester.py(90) : episode 6400/100000, Elapsed[1.12m], Remain[16.31m], score:7.897, aug_score:7.803
[2024-01-04 19:22:46] TSPTester.py(90) : episode 6500/100000, Elapsed[1.13m], Remain[16.30m], score:7.871, aug_score:7.779
[2024-01-04 19:22:47] TSPTester.py(90) : episode 6600/100000, Elapsed[1.15m], Remain[16.29m], score:7.908, aug_score:7.823
[2024-01-04 19:22:48] TSPTester.py(90) : episode 6700/100000, Elapsed[1.17m], Remain[16.28m], score:7.933, aug_score:7.837
[2024-01-04 19:22:49] TSPTester.py(90) : episode 6800/100000, Elapsed[1.19m], Remain[16.26m], score:7.842, aug_score:7.758
[2024-01-04 19:22:50] TSPTester.py(90) : episode 6900/100000, Elapsed[1.20m], Remain[16.25m], score:7.931, aug_score:7.842
[2024-01-04 19:22:51] TSPTester.py(90) : episode 7000/100000, Elapsed[1.22m], Remain[16.23m], score:7.903, aug_score:7.812
[2024-01-04 19:22:52] TSPTester.py(90) : episode 7100/100000, Elapsed[1.24m], Remain[16.22m], score:7.883, aug_score:7.800
[2024-01-04 19:22:53] TSPTester.py(90) : episode 7200/100000, Elapsed[1.26m], Remain[16.21m], score:7.923, aug_score:7.820
[2024-01-04 19:22:54] TSPTester.py(90) : episode 7300/100000, Elapsed[1.28m], Remain[16.19m], score:7.915, aug_score:7.828
[2024-01-04 19:22:55] TSPTester.py(90) : episode 7400/100000, Elapsed[1.29m], Remain[16.18m], score:7.900, aug_score:7.811
[2024-01-04 19:22:56] TSPTester.py(90) : episode 7500/100000, Elapsed[1.31m], Remain[16.17m], score:7.887, aug_score:7.807
[2024-01-04 19:22:57] TSPTester.py(90) : episode 7600/100000, Elapsed[1.33m], Remain[16.16m], score:7.916, aug_score:7.836
[2024-01-04 19:22:58] TSPTester.py(90) : episode 7700/100000, Elapsed[1.35m], Remain[16.15m], score:7.904, aug_score:7.816
[2024-01-04 19:22:59] TSPTester.py(90) : episode 7800/100000, Elapsed[1.37m], Remain[16.14m], score:7.881, aug_score:7.789
[2024-01-04 19:23:01] TSPTester.py(90) : episode 7900/100000, Elapsed[1.38m], Remain[16.13m], score:7.896, aug_score:7.809
[2024-01-04 19:23:02] TSPTester.py(90) : episode 8000/100000, Elapsed[1.40m], Remain[16.12m], score:7.904, aug_score:7.799
[2024-01-04 19:23:03] TSPTester.py(90) : episode 8100/100000, Elapsed[1.42m], Remain[16.11m], score:7.896, aug_score:7.806
[2024-01-04 19:23:04] TSPTester.py(90) : episode 8200/100000, Elapsed[1.44m], Remain[16.09m], score:7.885, aug_score:7.797
[2024-01-04 19:23:05] TSPTester.py(90) : episode 8300/100000, Elapsed[1.46m], Remain[16.08m], score:7.899, aug_score:7.820
[2024-01-04 19:23:06] TSPTester.py(90) : episode 8400/100000, Elapsed[1.47m], Remain[16.07m], score:7.917, aug_score:7.839
[2024-01-04 19:23:07] TSPTester.py(90) : episode 8500/100000, Elapsed[1.49m], Remain[16.06m], score:7.922, aug_score:7.823
[2024-01-04 19:23:08] TSPTester.py(90) : episode 8600/100000, Elapsed[1.51m], Remain[16.05m], score:7.888, aug_score:7.813
[2024-01-04 19:23:09] TSPTester.py(90) : episode 8700/100000, Elapsed[1.53m], Remain[16.03m], score:7.878, aug_score:7.786
[2024-01-04 19:23:10] TSPTester.py(90) : episode 8800/100000, Elapsed[1.55m], Remain[16.02m], score:7.904, aug_score:7.815
[2024-01-04 19:23:11] TSPTester.py(90) : episode 8900/100000, Elapsed[1.56m], Remain[16.01m], score:7.925, aug_score:7.818
[2024-01-04 19:23:12] TSPTester.py(90) : episode 9000/100000, Elapsed[1.58m], Remain[16.00m], score:7.881, aug_score:7.786
[2024-01-04 19:23:14] TSPTester.py(90) : episode 9100/100000, Elapsed[1.60m], Remain[15.99m], score:7.856, aug_score:7.768
[2024-01-04 19:23:15] TSPTester.py(90) : episode 9200/100000, Elapsed[1.62m], Remain[15.98m], score:7.944, aug_score:7.850
[2024-01-04 19:23:16] TSPTester.py(90) : episode 9300/100000, Elapsed[1.64m], Remain[15.97m], score:7.903, aug_score:7.811
[2024-01-04 19:23:17] TSPTester.py(90) : episode 9400/100000, Elapsed[1.66m], Remain[15.95m], score:7.849, aug_score:7.764
[2024-01-04 19:23:18] TSPTester.py(90) : episode 9500/100000, Elapsed[1.67m], Remain[15.94m], score:7.925, aug_score:7.824
[2024-01-04 19:23:19] TSPTester.py(90) : episode 9600/100000, Elapsed[1.69m], Remain[15.93m], score:7.864, aug_score:7.779
[2024-01-04 19:23:20] TSPTester.py(90) : episode 9700/100000, Elapsed[1.71m], Remain[15.92m], score:7.838, aug_score:7.750
[2024-01-04 19:23:21] TSPTester.py(90) : episode 9800/100000, Elapsed[1.73m], Remain[15.91m], score:7.917, aug_score:7.828
[2024-01-04 19:23:22] TSPTester.py(90) : episode 9900/100000, Elapsed[1.75m], Remain[15.90m], score:7.898, aug_score:7.802
[2024-01-04 19:23:23] TSPTester.py(90) : episode 10000/100000, Elapsed[1.76m], Remain[15.88m], score:7.906, aug_score:7.810
[2024-01-04 19:23:24] TSPTester.py(90) : episode 10100/100000, Elapsed[1.78m], Remain[15.87m], score:7.849, aug_score:7.759
[2024-01-04 19:23:26] TSPTester.py(90) : episode 10200/100000, Elapsed[1.80m], Remain[15.86m], score:7.875, aug_score:7.789
[2024-01-04 19:23:27] TSPTester.py(90) : episode 10300/100000, Elapsed[1.82m], Remain[15.84m], score:7.839, aug_score:7.754
[2024-01-04 19:23:28] TSPTester.py(90) : episode 10400/100000, Elapsed[1.84m], Remain[15.83m], score:7.837, aug_score:7.765
[2024-01-04 19:23:29] TSPTester.py(90) : episode 10500/100000, Elapsed[1.86m], Remain[15.81m], score:7.871, aug_score:7.784
[2024-01-04 19:23:30] TSPTester.py(90) : episode 10600/100000, Elapsed[1.87m], Remain[15.80m], score:7.864, aug_score:7.757
